elapsed_seconds,offset_x,offset_y,box_area,pose_x,pose_y,pose_z,command_x,command_yaw,target_age_seconds,estimated_distance_metres,tracking_enabled
192.05164974399997,-0.034375000000000044,-0.3270833333333333,0.017903645833333332,0.03631216660141945,1.9146841764450073,2.190000057220459,0.0,0.0,0.4593876999999793,2.7712812921102037,True
192.14003021199994,-0.034375000000000044,-0.3270833333333333,0.017903645833333332,0.03631216660141945,1.9146841764450073,2.190000057220459,0.0,0.0,0.0004823880000230929,2.7712812921102037,True
192.239877923,-0.034375000000000044,-0.3270833333333333,0.017903645833333332,0.03631216660141945,1.9146841764450073,2.190000057220459,0.0,0.0,0.10032972800001971,2.7712812921102037,True
192.34003872999995,-0.034375000000000044,-0.3270833333333333,0.017903645833333332,0.03631216660141945,1.9146841764450073,2.190000057220459,0.0,0.0,0.2004907440000352,2.7712812921102037,True
192.440331711,-0.034375000000000044,-0.3270833333333333,0.017903645833333332,0.03631216660141945,1.9146841764450073,2.190000057220459,0.0,0.0,0.3007839500000955,2.7712812921102037,True
192.53985288699994,-0.034375000000000044,-0.3270833333333333,0.017903645833333332,0.03631216660141945,1.9146841764450073,2.190000057220459,0.0,0.0,0.40030430400008754,2.7712812921102037,True
192.63974515099994,-0.034375000000000044,-0.3270833333333333,0.017903645833333332,0.03631216660141945,1.9146841764450073,2.190000057220459,0.0,0.0,0.5001969510000208,2.7712812921102037,True
192.73979924100001,-0.034375000000000044,-0.3270833333333333,0.017903645833333332,0.03631216660141945,1.9146841764450073,2.190000057220459,0.0,0.0,0.03747199200006435,2.7712812921102037,True
192.85013881399993,-0.034375000000000044,-0.3270833333333333,0.017903645833333332,0.03631216660141945,1.9146841764450073,2.190000057220459,0.0,0.0,0.14781180300008145,2.7712812921102037,True
192.95028054299996,-0.034375000000000044,-0.3270833333333333,0.017903645833333332,0.03631216660141945,1.9146841764450073,2.190000057220459,0.0,0.0,0.2479536729999836,2.7712812921102037,True
193.04022415399993,-0.034375000000000044,-0.3270833333333333,0.017903645833333332,0.03631216660141945,1.9146841764450073,2.190000057220459,0.0,0.0,0.3378964810000298,2.7712812921102037,True
193.15385445200002,-0.034375000000000044,-0.3270833333333333,0.017903645833333332,0.03631216660141945,1.9146841764450073,2.190000057220459,0.0,0.0,0.45152712399999473,2.7712812921102037,True
193.23997667899994,-0.034375000000000044,-0.3270833333333333,0.017903645833333332,0.03631216660141945,1.9146841764450073,2.190000057220459,0.0,0.0,0.5376492030000009,2.7712812921102037,True
193.34032218599998,-0.034375000000000044,-0.3270833333333333,0.017903645833333332,0.03631216660141945,1.9146841764450073,2.190000057220459,0.0,0.0,0.03749720299992987,2.7712812921102037,True
193.44001186100002,-0.034375000000000044,-0.3270833333333333,0.017903645833333332,0.03631216660141945,1.9146841764450073,2.190000057220459,0.0,0.0,0.13718633799999225,2.7712812921102037,True
193.563898697,-0.034375000000000044,-0.3270833333333333,0.017903645833333332,0.03631216660141945,1.9146841764450073,2.190000057220459,0.0,0.0,0.2610732089999601,2.7712812921102037,True
193.64587236499995,-0.034375000000000044,-0.3270833333333333,0.017903645833333332,0.03631216660141945,1.9146841764450073,2.190000057220459,0.0,0.0,0.34304703499992684,2.7712812921102037,True
193.74604910200003,-0.034375000000000044,-0.3270833333333333,0.017903645833333332,0.03631216660141945,1.9146841764450073,2.190000057220459,0.0,0.0,0.4432236439999997,2.7712812921102037,True
193.84308478399998,-0.034375000000000044,-0.3270833333333333,0.017903645833333332,0.03631216660141945,1.9146841764450073,2.190000057220459,0.0,0.0,0.540259849999984,2.7712812921102037,True
193.94124759399995,-0.034375000000000044,-0.3270833333333333,0.017903645833333332,0.03631216660141945,1.9146841764450073,2.190000057220459,0.0,0.0,0.09733119200006968,2.7712812921102037,True
194.04211085299994,-0.034375000000000044,-0.3270833333333333,0.017903645833333332,0.03631216660141945,1.9146841764450073,2.190000057220459,0.0,0.0,0.04672962000006464,2.7712812921102037,True
194.139787512,-0.034375000000000044,-0.3270833333333333,0.017903645833333332,0.03631216660141945,1.9146841764450073,2.190000057220459,0.0,0.0,0.1444065780000301,2.7712812921102037,True
194.241798582,-0.034375000000000044,-0.3270833333333333,0.017903645833333332,0.03631216660141945,1.9146841764450073,2.190000057220459,0.0,0.0,0.24641762999999628,2.7712812921102037,True
194.34077840600003,-0.034375000000000044,-0.3270833333333333,0.017903645833333332,0.03631216660141945,1.9146841764450073,2.190000057220459,0.0,0.0,0.345397614000035,2.7712812921102037,True
194.43991885599996,-0.034375000000000044,-0.3270833333333333,0.017903645833333332,0.03631216660141945,1.9146841764450073,2.190000057220459,0.0,0.0,0.08966908400009288,2.7712812921102037,True
194.54359969099994,-0.034375000000000044,-0.3270833333333333,0.017903645833333332,0.03631216660141945,1.9146841764450073,2.190000057220459,0.0,0.0,0.19334991900007026,2.7712812921102037,True
194.63983903299993,-0.034375000000000044,-0.3270833333333333,0.017903645833333332,0.03631216660141945,1.9146841764450073,2.190000057220459,0.0,0.0,0.28958901800001513,2.7712812921102037,True
194.74344693399996,-0.034375000000000044,-0.3270833333333333,0.017903645833333332,0.03631216660141945,1.9146841764450073,2.190000057220459,0.0,0.0,0.39319677299999967,2.7712812921102037,True
194.840090787,-0.034375000000000044,-0.3270833333333333,0.017903645833333332,0.03631216660141945,1.9146841764450073,2.190000057220459,0.0,0.0,0.48984075600003507,2.7712812921102037,True
194.94638759199995,-0.034375000000000044,-0.3270833333333333,0.017903645833333332,0.03631216660141945,1.9146841764450073,2.190000057220459,0.0,0.0,0.028784556999994493,2.7712812921102037,True
195.03977835299997,-0.034375000000000044,-0.3270833333333333,0.017903645833333332,0.03631216660141945,1.9146841764450073,2.190000057220459,0.0,0.0,0.1221749890000865,2.7712812921102037,True
195.13976964699998,-0.034375000000000044,-0.3270833333333333,0.017903645833333332,0.03631216660141945,1.9146841764450073,2.190000057220459,0.0,0.0,0.22216632300001038,2.7712812921102037,True
195.23982860699994,-0.034375000000000044,-0.3270833333333333,0.017903645833333332,0.03631216660141945,1.9146841764450073,2.190000057220459,0.0,0.0,0.322225235000019,2.7712812921102037,True
195.35286756799997,-0.034375000000000044,-0.3270833333333333,0.017903645833333332,0.03631216660141945,1.9146841764450073,2.190000057220459,0.0,0.0,0.4352641490000906,2.7712812921102037,True
195.43984494999995,-0.034375000000000044,-0.3270833333333333,0.017903645833333332,0.03631216660141945,1.9146841764450073,2.190000057220459,0.0,0.0,0.5222367950000262,2.7712812921102037,True
195.54618540399997,-0.034375000000000044,-0.3270833333333333,0.017903645833333332,0.03631216660141945,1.9146841764450073,2.190000057220459,0.0,0.0,0.03153228299993316,2.7712812921102037,True
195.64513511799998,-0.034375000000000044,-0.39375000000000004,0.017903645833333332,0.03631216660141945,1.9592117071151733,2.190000057220459,0.0,0.0,0.08807087699995009,2.7712812921102037,True
195.74014807100002,-0.034375000000000044,-0.39375000000000004,0.017903645833333332,0.03631216660141945,1.9592117071151733,2.190000057220459,0.0,0.0,0.1830841959999816,2.7712812921102037,True
195.84257503999993,-0.034375000000000044,-0.39375000000000004,0.017903645833333332,0.03631216660141945,1.9592117071151733,2.190000057220459,0.0,0.0,0.2855112759999656,2.7712812921102037,True
195.93993980300002,-0.034375000000000044,-0.39375000000000004,0.017903645833333332,0.03631216660141945,1.9592117071151733,2.190000057220459,0.0,0.0,0.382876183999997,2.7712812921102037,True
197.57081420600002,-0.034375000000000044,-0.39375000000000004,0.017903645833333332,0.03631216660141945,1.9592117071151733,2.190000057220459,0.0,0.0,0.3479496449999715,2.7712812921102037,True
197.67534770600003,-0.034375000000000044,-0.39375000000000004,0.017903645833333332,0.03631216660141945,1.9592117071151733,2.190000057220459,0.3255375505322444,0.0,0.45248277999996844,2.7712812921102037,True
197.771529999,-0.034375000000000044,-0.39375000000000004,0.017903645833333332,0.03631216660141945,1.9592117071151733,2.190000057220459,0.3255375505322444,0.0,0.031917411999984324,2.7712812921102037,True
197.86818690299992,-0.034375000000000044,-0.39375000000000004,0.017903645833333332,0.03631216660141945,1.9592117071151733,2.190000057220459,0.3255375505322444,0.0,0.12857399900008204,2.7712812921102037,True
197.965952248,-0.034375000000000044,-0.3270833333333333,0.017903645833333332,0.03631216660141945,1.9592117071151733,2.190000057220459,0.3255375505322444,0.0,0.05965706900008172,2.7712812921102037,True
198.07253710600003,-0.034375000000000044,-0.3270833333333333,0.017903645833333332,0.03631216660141945,1.9592117071151733,2.190000057220459,0.3255375505322444,0.0,0.1662416920000851,2.7712812921102037,True
198.16591500999994,-0.034375000000000044,-0.3270833333333333,0.017903645833333332,0.03631216660141945,1.9592117071151733,2.190000057220459,0.3255375505322444,0.0,0.25961980900001436,2.7712812921102037,True
198.27443937199996,-0.034375000000000044,-0.3270833333333333,0.017903645833333332,0.03631216660141945,1.9592117071151733,2.190000057220459,0.3255375505322444,0.0,0.3681439560000399,2.7712812921102037,True
198.366479335,-0.034375000000000044,-0.39375000000000004,0.017903645833333332,0.03631216660141945,1.9592117071151733,2.190000057220459,0.3255375505322444,0.0,0.09134520600002816,2.7712812921102037,True
198.46596452099993,-0.034375000000000044,-0.39375000000000004,0.017903645833333332,0.03631216660141945,1.9592117071151733,2.190000057220459,0.3255375505322444,0.0,0.19083005499999217,2.7712812921102037,True
198.566356047,-0.034375000000000044,-0.39375000000000004,0.017903645833333332,0.03631216660141945,1.9592117071151733,2.190000057220459,0.3255375505322444,0.0,0.2912218879999955,2.7712812921102037,True
198.66705827599992,-0.034375000000000044,-0.39375000000000004,0.017903645833333332,0.03631216660141945,1.9592117071151733,2.190000057220459,0.3255375505322444,0.0,0.39192393100006484,2.7712812921102037,True
198.76612186800003,-0.034375000000000044,-0.39375000000000004,0.017903645833333332,0.03631216660141945,1.9592117071151733,2.190000057220459,0.3255375505322444,0.0,0.4909873440000183,2.7712812921102037,True
198.87687351299996,-0.034375000000000044,-0.39375000000000004,0.017903645833333332,0.03631216660141945,1.9592117071151733,2.190000057220459,0.3255375505322444,0.0,0.07970045100000789,2.7712812921102037,True
198.96604919999993,-0.034375000000000044,-0.39375000000000004,0.017903645833333332,0.03631216660141945,1.9592117071151733,2.190000057220459,0.3255375505322444,0.0,0.16887588600002346,2.7712812921102037,True
199.07548907799992,-0.034375000000000044,-0.39375000000000004,0.017903645833333332,0.03631216660141945,1.9592117071151733,2.190000057220459,0.3255375505322444,0.0,0.2783160210000233,2.7712812921102037,True
199.16596406099995,-0.034375000000000044,-0.39375000000000004,0.017903645833333332,0.03631216660141945,1.9592117071151733,2.190000057220459,0.3255375505322444,0.0,0.3687910789999478,2.7712812921102037,True
199.26615724499993,-0.034375000000000044,-0.35624999999999996,0.017903645833333332,0.03631216660141945,1.9592117071151733,2.190000057220459,0.3255375505322444,0.0,0.0749094510000532,2.7712812921102037,True
199.36593035700002,-0.034375000000000044,-0.35624999999999996,0.017903645833333332,0.03631216660141945,1.9592117071151733,2.190000057220459,0.3255375505322444,0.0,0.17468270300003041,2.7712812921102037,True
199.46591186399996,-0.034375000000000044,-0.35624999999999996,0.017903645833333332,0.03631216660141945,1.9592117071151733,2.190000057220459,0.3255375505322444,0.0,0.2746641979999822,2.7712812921102037,True
199.57022676399993,-0.034375000000000044,-0.35624999999999996,0.017903645833333332,0.03631216660141945,1.9592117071151733,2.190000057220459,0.3255375505322444,0.0,0.37897891600005096,2.7712812921102037,True
199.66608197300002,-0.034375000000000044,-0.34375,0.017903645833333332,0.03631216660141945,1.9592117071151733,2.190000057220459,0.3255375505322444,0.0,0.04309351400002015,2.7712812921102037,True
199.766306203,-0.034375000000000044,-0.34375,0.017903645833333332,0.03631216660141945,1.9592117071151733,2.190000057220459,0.3255375505322444,0.0,0.14331759300000613,2.7712812921102037,True
199.86632226899997,-0.03125,-0.39375000000000004,0.01708984375,0.03631216660141945,1.9592117071151733,2.190000057220459,0.3255375505322444,0.0,0.018212968000057117,2.8364968333693383,True
199.96595502999992,-0.03125,-0.39375000000000004,0.01708984375,0.03631216660141945,1.9592117071151733,2.190000057220459,0.403796200043206,0.0,0.11784540899998319,2.8364968333693383,True
200.06594391199997,-0.03125,-0.39375000000000004,0.01708984375,0.03631216660141945,1.9592117071151733,2.190000057220459,0.403796200043206,0.0,0.21783409800002573,2.8364968333693383,True
200.16643399099996,-0.03125,-0.34791666666666665,0.01708984375,0.03631216660141945,1.9592117071151733,2.190000057220459,0.403796200043206,0.0,0.02031727899998259,2.8364968333693383,True
200.26637324900003,-0.03125,-0.34791666666666665,0.01708984375,0.03631216660141945,2.00373911857605,2.190000057220459,0.403796200043206,0.0,0.12025653000000602,2.8364968333693383,True
200.37571129999992,-0.03125,-0.34791666666666665,0.01708984375,0.03631216660141945,2.00373911857605,2.190000057220459,0.403796200043206,0.0,0.22959437300005447,2.8364968333693383,True
200.46600259599995,-0.03125,-0.3520833333333333,0.01708984375,0.03631216660141945,2.00373911857605,2.190000057220459,0.403796200043206,0.0,0.007005747999983214,2.8364968333693383,True
200.566159751,-0.03125,-0.3520833333333333,0.01708984375,0.03631216660141945,2.00373911857605,2.190000057220459,0.403796200043206,0.0,0.10716396700001951,2.8364968333693383,True
200.67050048399994,-0.03125,-0.3520833333333333,0.01708984375,0.03631216660141945,2.00373911857605,2.190000057220459,0.403796200043206,0.0,0.21150422900007015,2.8364968333693383,True
200.767966699,-0.03125,-0.3520833333333333,0.01708984375,0.03631216660141945,2.00373911857605,2.190000057220459,0.403796200043206,0.0,0.3089705170000343,2.8364968333693383,True
200.86682205499994,-0.03125,-0.3520833333333333,0.01708984375,0.03631216660141945,2.00373911857605,2.190000057220459,0.403796200043206,0.0,0.40782556600004227,2.8364968333693383,True
200.97201673099994,-0.03125,-0.3520833333333333,0.01708984375,0.03631216660141945,2.00373911857605,2.190000057220459,0.403796200043206,0.0,0.5130205680000017,2.8364968333693383,True
201.06596093299993,-0.03125,-0.3520833333333333,0.01708984375,0.03631216660141945,2.00373911857605,2.190000057220459,0.403796200043206,0.0,0.04399056600004769,2.8364968333693383,True
201.16589323899996,-0.03125,-0.3520833333333333,0.01708984375,0.03631216660141945,2.00373911857605,2.190000057220459,0.403796200043206,0.0,0.14392339500000162,2.8364968333693383,True
201.26600358999997,-0.03125,-0.3520833333333333,0.01708984375,0.03631216660141945,2.00373911857605,2.190000057220459,0.0,0.0,0.244033681000019,2.8364968333693383,True
201.36872490999997,-0.03125,-0.3520833333333333,0.01708984375,0.03631216660141945,2.00373911857605,2.190000057220459,0.0,0.0,0.34675500499997725,2.8364968333693383,True
201.46594766199996,-0.03125,-0.3520833333333333,0.01708984375,0.03631216660141945,2.00373911857605,2.190000057220459,0.0,0.0,0.4439777420000155,2.8364968333693383,True
201.566635249,-0.03125,-0.3520833333333333,0.01708984375,0.03631216660141945,2.00373911857605,2.190000057220459,0.0,0.0,0.5446654950000038,2.8364968333693383,True
201.666012442,-0.03125,-0.3520833333333333,0.01708984375,0.03631216660141945,2.00373911857605,2.190000057220459,0.0,0.0,0.09878470999990441,2.8364968333693383,True
201.77076852799996,-0.03125,-0.3520833333333333,0.01708984375,0.03631216660141945,2.00373911857605,2.190000057220459,0.0,0.0,0.20354064899993318,2.8364968333693383,True
201.86863185899995,-0.03125,-0.33958333333333335,0.016536458333333334,0.03631216660141945,2.00373911857605,2.190000057220459,0.0,0.0,0.01976912700001776,2.8835673444400878,True
